stream,loop_index,elapsed_s,read_ms,status,capture_timestamp_s,capture_age_ms,is_new_capture,identical_content,shape,dtype,digest,error_type,error_message
hand,1063,35.433410402999925,0.05633800014948065,fresh,2032.195404025,11.745940000082555,True,False,480x640x3,uint8,58ce35bb4d611f7d,,
hand,1064,35.46675836199984,0.040903999888541875,fresh,2032.228723569,11.760474999846338,True,False,480x640x3,uint8,8a6a7189c73da728,,
hand,1065,35.50010519599982,0.05475100010698952,fresh,2032.262070301,11.77240900005927,True,False,480x640x3,uint8,07d6bf7026e1038f,,
hand,1066,35.53342400799988,0.04619400010597019,fresh,2032.295330725,11.821283000017502,True,False,480x640x3,uint8,fb32cd9188871743,,
hand,1067,35.56674171099985,0.048518999847146915,fresh,2032.32878235,11.690462999922602,True,False,480x640x3,uint8,66e1c811aa42ffb2,,
hand,1068,35.600084226000035,0.05176299987397215,fresh,2032.362127535,11.693616000002294,True,False,480x640x3,uint8,5dd13fa50a6ed199,,
hand,1069,35.63340186999994,0.04989199987903703,fresh,2032.395370847,11.762732999841319,True,False,480x640x3,uint8,f36a7d05a9d6374b,,
hand,1070,35.66674519100002,0.04607999994732381,fresh,2032.428756713,11.718735999920682,True,False,480x640x3,uint8,2caa07272593eb07,,
hand,1071,35.70008127799997,0.042771999915203196,fresh,2032.461969635,11.838941999940289,True,False,480x640x3,uint8,67d3ea2b047218f7,,
hand,1072,35.733497468999985,0.06297899994933687,fresh,2032.495448917,11.797613999988243,True,False,480x640x3,uint8,c79d4e4f0bfed512,,
hand,1073,35.766751574999944,0.049373999900126364,fresh,2032.529039857,11.44274399985079,True,False,480x640x3,uint8,c7ea8cac4a48ac24,,
hand,1074,35.80010064299995,0.0390059999517689,fresh,2032.562357405,11.464426999964417,True,False,480x640x3,uint8,6f880a4a891cd56a,,
hand,1075,35.83340062499997,0.04405200002111087,fresh,2032.595128922,11.997212000096624,True,False,480x640x3,uint8,fb07763e0319603b,,
hand,1076,35.866731111000036,0.04880099982074171,fresh,2032.628748082,11.715244000015446,True,False,480x640x3,uint8,a1b46a7a8682d008,,
hand,1077,35.90007637299982,0.052629000037995866,fresh,2032.662344636,11.467636000134007,True,False,480x640x3,uint8,48b72c88627412eb,,
hand,1078,35.933415737999894,0.05021600009058602,fresh,2032.695545366,11.60204200004955,True,False,480x640x3,uint8,18f786f409600fbd,,
hand,1079,35.966743553000015,0.054954000006546266,fresh,2032.72895807,11.525275999929363,True,False,480x640x3,uint8,1a4eb50c7909de76,,
hand,1080,36.0000739699999,0.04579500000545522,fresh,2032.762346091,11.455003000037323,True,False,480x640x3,uint8,7b0f52569859e3b7,,
hand,1081,36.03341767400002,0.05657400015479652,fresh,2032.795957895,11.199912000165568,True,False,480x640x3,uint8,58fe09d14d9ae862,,
hand,1082,36.06675222900003,0.04733799983114295,fresh,2032.82924542,11.237798999900406,True,False,480x640x3,uint8,ce617f2e4e456902,,
hand,1083,36.10016824699983,0.054833999911352294,fresh,2032.862663444,11.242966000054366,True,False,480x640x3,uint8,ff0145935af354ec,,
hand,1084,36.133434511999894,0.05955500000709435,fresh,2032.895898917,11.27953099990009,True,False,480x640x3,uint8,b647079723032bc1,,
hand,1085,36.166749873999834,0.058258000080968486,fresh,2032.92929581,11.197689000027822,True,False,480x640x3,uint8,d91b76965f90506a,,
hand,1086,36.20008021599983,0.047374000132549554,fresh,2032.962478519,11.331124000207637,True,False,480x640x3,uint8,47b91109895b18f0,,
hand,1087,36.233407541999895,0.0574230000438547,fresh,2032.995866715,11.282021000170062,True,False,480x640x3,uint8,c3a97550aad1f815,,
hand,1088,36.26676190199987,0.050938000185851706,fresh,2033.029185965,11.311066000189385,True,False,480x640x3,uint8,3b322ca63d1d2b8a,,
hand,1089,36.30016035799986,0.060940999901504256,fresh,2033.062596774,11.308571999961714,True,False,480x640x3,uint8,65fa7e1dd28aec24,,
hand,1090,36.333411511999884,0.0558690001071227,fresh,2033.096032174,11.117440000134593,True,False,480x640x3,uint8,a4068c60e44be9c1,,
hand,1091,36.366756617999954,0.05608499986919924,fresh,2033.129300743,11.197199999969598,True,False,480x640x3,uint8,50a7798c99cf342b,,
hand,1092,36.40008443099987,0.05518900002243754,fresh,2033.162761186,11.063022000143974,True,False,480x640x3,uint8,a2a0773d5deeb633,,
hand,1093,36.43340871999999,0.05412299992713088,fresh,2033.19625656,10.889124999948763,True,False,480x640x3,uint8,e69b73216c0ebbe3,,
hand,1094,36.466754749999836,0.04931199987368018,fresh,2033.229496822,10.991262999823448,True,False,480x640x3,uint8,660bbbf5b703c731,,
hand,1095,36.50008724999998,0.055172999964270275,fresh,2033.262867664,10.959865000131686,True,False,480x640x3,uint8,19dcfe4213674e60,,
hand,1096,36.533410199999935,0.05066699986855383,fresh,2033.29604732,11.095985999872937,True,False,480x640x3,uint8,58b3e57ed25a5c10,,
hand,1097,36.56674017499995,0.049323999974149046,fresh,2033.329444909,11.027016000070944,True,False,480x640x3,uint8,c66abe6fc1034849,,
hand,1098,36.60008724099998,0.04289200001039717,fresh,2033.362850288,10.963287000095079,True,False,480x640x3,uint8,7fe698b40a2b03d4,,
hand,1099,36.63348325899983,0.057130000186589314,fresh,2033.39624257,10.981126000160657,True,False,480x640x3,uint8,d14e6d066c6a731f,,
hand,1100,36.666761065999935,0.04654000008486037,fresh,2033.429669369,10.820449999982884,True,False,480x640x3,uint8,4fc18bde42a7e447,,
hand,1101,36.70009643399999,0.04256700003679725,fresh,2033.46311831,10.702326999989964,True,False,480x640x3,uint8,974f07cda49ca005,,
hand,1102,36.73340778800002,0.04856800001107331,fresh,2033.496359156,10.779533000004449,True,False,480x640x3,uint8,26fd50fbc4aaf640,,
hand,1103,36.76676061199987,0.0528870000380266,fresh,2033.529691497,10.807090000071184,True,False,480x640x3,uint8,7cb671a6fac09a5d,,
hand,1104,36.80013189800002,0.04994200003238802,fresh,2033.562945304,10.918804999846543,True,False,480x640x3,uint8,8559a78068c91e84,,
hand,1105,36.83341760400003,0.04587700004776707,fresh,2033.596228975,10.916380000026038,True,False,480x640x3,uint8,41bfbfb662e36af9,,
hand,1106,36.86676140600002,0.05057799990026979,fresh,2033.629756091,10.737786999925447,True,False,480x640x3,uint8,19a454a5eb917532,,
hand,1107,36.90008252400003,0.053915000080451136,fresh,2033.663184672,10.634413000161658,True,False,480x640x3,uint8,7c2b34d9e15c7375,,
hand,1108,36.93341343299994,0.06199699987519125,fresh,2033.696560779,10.599048999893057,True,False,480x640x3,uint8,6458b9c5a9226168,,
hand,1109,36.96675138299997,0.05510899995897489,fresh,2033.729913378,10.577244999922186,True,False,480x640x3,uint8,70cf07fb21a413ca,,
hand,1110,37.00007404899998,0.04708300002675969,fresh,2033.762985071,10.818110999935016,True,False,480x640x3,uint8,92ddf0c1fe8b240c,,
hand,1111,37.03341112699991,0.04852200004279439,fresh,2033.796432559,10.708546999921964,True,False,480x640x3,uint8,dd5ec5a0e0351042,,
hand,1112,37.06681575799985,0.06286300003921497,fresh,2033.829973452,10.589830999833794,True,False,480x640x3,uint8,412e4ef02fa4ed94,,
hand,1113,37.10011141699988,0.063464999811913,fresh,2033.863230308,10.62926199983849,True,False,480x640x3,uint8,a7197705b02ce9fc,,
hand,1114,37.133414198999844,0.056879000112530775,fresh,2033.896653042,10.501235999981873,True,False,480x640x3,uint8,9636e1131930f3b2,,
hand,1115,37.166747807999855,0.05375000000640284,fresh,2033.929895733,10.58891599996059,True,False,480x640x3,uint8,62b46f2e6463b884,,
hand,1116,37.20007911999983,0.06538299999192532,fresh,2033.963144847,10.68192499997167,True,False,480x640x3,uint8,8d5a9049e852e6f2,,
hand,1117,37.233419225000034,0.07543600008830254,fresh,2033.996521828,10.658426000190957,True,False,480x640x3,uint8,5f5543f51a97e414,,
hand,1118,37.26680148399987,0.0576549998640985,fresh,2034.029972735,10.569722999889564,True,False,480x640x3,uint8,d4aa9745d60643b0,,
hand,1119,37.30009632899987,0.02612699995552248,fresh,2034.063119089,10.682960999929492,True,False,480x640x3,uint8,63c66e40b2fe09c9,,
hand,1120,37.33342371200001,0.06271800020840601,fresh,2034.096176987,10.989499000061187,True,False,480x640x3,uint8,185d1cfd6fd806ba,,
hand,1121,37.366742380000005,0.0539330001174676,fresh,2034.129622115,10.858247999976811,True,False,480x640x3,uint8,594ac0f4efa3c5f4,,
hand,1122,37.40013913400003,0.019413000018175808,fresh,2034.163043949,10.798759999943286,True,False,480x640x3,uint8,e208908053ef11e6,,
hand,1123,37.433498597999915,0.04398500004754169,fresh,2034.196495067,10.730090000151904,True,False,480x640x3,uint8,59787e5632dcb50f,,
hand,1124,37.466754162999905,0.027577000082601444,fresh,2034.229544883,10.920244000089951,True,False,480x640x3,uint8,b21dd173094c95b9,,
hand,1125,37.500085418000026,0.054978999969534925,fresh,2034.263092979,10.730808000062098,True,False,480x640x3,uint8,f5cfaf736aa626cd,,
hand,1126,37.53340701100001,0.0483500000427739,fresh,2034.296688831,10.448367999970287,True,False,480x640x3,uint8,02b16c3e6588cc10,,
hand,1127,37.566738647999955,0.042470000153116416,fresh,2034.330032624,10.429679000026226,True,False,480x640x3,uint8,3386fbc434260c92,,
hand,1128,37.60013051999999,0.04444499995770457,fresh,2034.363520862,10.335200999861627,True,False,480x640x3,uint8,d04b0d08bb74be64,,
hand,1129,37.63343807299998,0.041073999909713166,fresh,2034.396936223,10.223865999932968,True,False,480x640x3,uint8,0916079f8b80127e,,
hand,1130,37.66674229,0.04206800008432765,fresh,2034.430256448,10.208975000068676,True,False,480x640x3,uint8,68a572278c705006,,
hand,1131,37.70007413500002,0.04933399986839504,fresh,2034.463667972,10.137534000023152,True,False,480x640x3,uint8,d3831c56ba7589fa,,
hand,1132,37.7334620019999,0.04464800008463499,fresh,2034.49681899,10.369094999987283,True,False,480x640x3,uint8,b4ec8cc6d405729b,,
hand,1133,37.76676141600001,0.05465000003823661,fresh,2034.530308148,10.19130600002427,True,False,480x640x3,uint8,9d2fdc6d30e2c76a,,
hand,1134,37.80008867799984,0.049798000191003666,fresh,2034.563579069,10.243379000030473,True,False,480x640x3,uint8,f221c464bc1a1871,,
hand,1135,37.83349762099988,0.048357999958170694,fresh,2034.596919403,10.311105000027965,True,False,480x640x3,uint8,42651055f2c8b1a5,,
hand,1136,37.86676009099983,0.04967299992131302,fresh,2034.630410662,10.081324999873686,True,False,480x640x3,uint8,cef0a7c19ab0977a,,
hand,1137,37.90015311999991,0.049821000175143126,fresh,2034.663845495,10.039340000048469,True,False,480x640x3,uint8,7d0f59b5ee1dab17,,
hand,1138,37.93340318699984,0.04693699997915246,fresh,2034.696944978,10.186677000092459,True,False,480x640x3,uint8,4f7f6bc1ba5ca4ba,,
hand,1139,37.96674076199997,0.05561100010709197,fresh,2034.730416722,10.06277500005126,True,False,480x640x3,uint8,f0ce0ce72d0f379e,,
hand,1140,38.000086438999915,0.04607800019584829,fresh,2034.763840314,9.974548000172945,True,False,480x640x3,uint8,cbb40a6701565edc,,
hand,1141,38.03341245799993,0.05725100004383421,fresh,2034.79719987,9.953277000022354,True,False,480x640x3,uint8,1bd051a6f7cde394,,
hand,1142,38.06677000499985,0.04157600005783024,fresh,2034.830630956,9.862470999905781,True,False,480x640x3,uint8,e7c0306ab9e37a3b,,
hand,1143,38.1000896999999,0.0522220000220841,fresh,2034.863890353,9.935855000094307,True,False,480x640x3,uint8,b5c1038813ed3425,,
hand,1144,38.133418196999855,0.05533800003831857,fresh,2034.897104053,10.05365800006075,True,False,480x640x3,uint8,a1e8eb76cc097de4,,
hand,1145,38.16675377199999,0.04610299993146327,fresh,2034.930732964,9.75168499985557,True,False,480x640x3,uint8,d8e903bcd664bc80,,
hand,1146,38.200073590999864,0.04785700002685189,fresh,2034.96388347,9.919528000182254,True,False,480x640x3,uint8,7833ac0d8bb2dcd7,,
hand,1147,38.23345610599995,0.04467000007934985,fresh,2034.99722908,9.953761000133454,True,False,480x640x3,uint8,dc0da550b9bad89a,,
hand,1148,38.266797517999976,0.04740600002151041,fresh,2035.030594566,9.93259400001989,True,False,480x640x3,uint8,421d6a45388fae42,,
hand,1149,38.30007753799987,0.05174899979465408,fresh,2035.063757476,10.054691999812349,True,False,480x640x3,uint8,2b4600650bd17c87,,
hand,1150,38.333395554999925,0.01957199992830283,fresh,2035.097215865,9.877748000008069,True,False,480x640x3,uint8,d00c436f90727d7d,,
hand,1151,38.36676050899996,0.05210099993746553,fresh,2035.130455241,10.04296099995372,True,False,480x640x3,uint8,5350d490fbbde16a,,
hand,1152,38.400091215999964,0.04927600002702093,fresh,2035.164081064,9.741585000028863,True,False,480x640x3,uint8,02909adc3ad7cc57,,
hand,1153,38.43340986099997,0.0525000000379805,fresh,2035.197426179,9.718853999856947,True,False,480x640x3,uint8,14db064ce47bc3f0,,
hand,1154,38.46675127699996,0.050155000053564436,fresh,2035.230798508,9.685369000180799,True,False,480x640x3,uint8,c432371e39a579ea,,
hand,1155,38.50007889299991,0.04992599997422076,fresh,2035.264128975,9.684269999979733,True,False,480x640x3,uint8,4a4ac974707a9b1f,,
hand,1156,38.533409250999966,0.04791600008502428,fresh,2035.297429373,9.709797999903458,True,False,480x640x3,uint8,d1fbf15712dc4c5c,,
hand,1157,38.566745586000025,0.04483999987314746,fresh,2035.330902102,9.572711999908279,True,False,480x640x3,uint8,e9c9ab5a85d82bde,,
hand,1158,38.60006706399986,0.041937000105463085,fresh,2035.36412721,9.662489999982427,True,False,480x640x3,uint8,9ef9291d7bb650ab,,
hand,1159,38.63340107599993,0.036466999972617486,fresh,2035.397525313,9.592596999937086,True,False,480x640x3,uint8,fa6b1ac82259ec25,,
hand,1160,38.66681418899998,0.04462899983082025,fresh,2035.430878108,9.661800000003495,True,False,480x640x3,uint8,9baa051b8fe2715d,,
hand,1161,38.70007356499991,0.04309300015847839,fresh,2035.464188158,9.610631999976249,True,False,480x640x3,uint8,5a76d828047cb2fd,,
hand,1162,38.733509025999865,0.048139999989871285,fresh,2035.497533167,9.706421999908343,True,False,480x640x3,uint8,94dd27e4164ac6dd,,
hand,1163,38.76675190099991,0.05175699993742455,fresh,2035.530927418,9.558910000123433,True,False,480x640x3,uint8,09930ea8d46d135c,,
hand,1164,38.80009516899986,0.04891900016446016,fresh,2035.564365795,9.460076000095796,True,False,480x640x3,uint8,41a57c3ede83aa6b,,
hand,1165,38.83340946599992,0.048575999926470104,fresh,2035.597677066,9.462729999995645,True,False,480x640x3,uint8,d0b4a1be9b10f488,,
hand,1166,38.866753388999996,0.04985400005352858,fresh,2035.631096277,9.391096999934234,True,False,480x640x3,uint8,aedb67f33f306f83,,
hand,1167,38.9001062939999,0.049107999984698836,fresh,2035.664352612,9.484762000056435,True,False,480x640x3,uint8,7be4e3421138e5d2,,
hand,1168,38.933410404999904,0.0445890000264626,fresh,2035.697684342,9.452133999957368,True,False,480x640x3,uint8,90f5b8d4a330a0db,,
hand,1169,38.96674889299993,0.05035899994254578,fresh,2035.731056551,9.427635000065493,True,False,480x640x3,uint8,ad05657cf24182a6,,
hand,1170,39.000080497,0.06955799995012057,fresh,2035.764278731,9.557617999917056,True,False,480x640x3,uint8,be3f9ca63d85d8e4,,
hand,1171,39.03348573199992,0.04933800005346711,fresh,2035.797776721,9.440768000104072,True,False,480x640x3,uint8,c9df25e168057003,,
hand,1172,39.066745355999956,0.04522200015344424,fresh,2035.831156205,9.316183000009914,True,False,480x640x3,uint8,6f5fb938f207df94,,
hand,1173,39.10015539699998,0.0454749999789783,fresh,2035.864480966,9.401405000062368,True,False,480x640x3,uint8,d7b1190716f13f5e,,
hand,1174,39.13342553199982,0.05127899999024521,fresh,2035.89786824,9.291413000028115,True,False,480x640x3,uint8,cbf8c20f290645d2,,
hand,1175,39.166771445999984,0.045268999883774086,fresh,2035.931158279,9.340275999875303,True,False,480x640x3,uint8,bea1a482a9ff1477,,
hand,1176,39.20008272999985,0.0483470000745001,fresh,2035.964729054,9.086417000162328,True,False,480x640x3,uint8,5588f5892eb0c556,,
hand,1177,39.23340137199989,0.04424899998412002,fresh,2035.997913068,9.212642000193227,True,False,480x640x3,uint8,5e85b8dc18e748a2,,
hand,1178,39.266741639999964,0.048813999910635175,fresh,2036.031320149,9.151889999884588,True,False,480x640x3,uint8,182bac3862cd61f4,,
hand,1179,39.30008418499983,0.07442700007231906,fresh,2036.064647561,9.197660000154428,True,False,480x640x3,uint8,68e0d5f336f5ccb8,,
hand,1180,39.3334024159999,0.04655500015360303,fresh,2036.09789494,9.236200000032113,True,False,480x640x3,uint8,523aabfcefd64c23,,
hand,1181,39.36673328200004,0.044322999883661396,fresh,2036.131328811,9.12961499989251,True,False,480x640x3,uint8,6436483bca266c2d,,
hand,1182,39.40006773899995,0.03780799988817307,fresh,2036.164760192,9.025730000075782,True,False,480x640x3,uint8,a5cb4633509fba76,,
hand,1183,39.43340900899989,0.03470799993010587,fresh,2036.198112068,9.011973000042417,True,False,480x640x3,uint8,139fa4ed779d10b6,,
hand,1184,39.46673827599989,0.037027999951533275,fresh,2036.23130821,9.147748000032152,True,False,480x640x3,uint8,36e631b54376c96e,,
hand,1185,39.500093161999985,0.08790299989414052,fresh,2036.264898206,8.97083399991061,True,False,480x640x3,uint8,4357a05185ada00f,,
hand,1186,39.53340753999987,0.04740600002151041,fresh,2036.298214622,8.922451999978875,True,False,480x640x3,uint8,43b2efcd4f87e8c8,,
hand,1187,39.56674279499998,0.05375099999582744,fresh,2036.331551675,8.928885000159426,True,False,480x640x3,uint8,a6cf320b2bc029d9,,
hand,1188,39.600080745000014,0.05647899979521753,fresh,2036.364925765,8.894869999949151,True,False,480x640x3,uint8,d9a04fb2c3067971,,
hand,1189,39.63345400200001,0.06444899986490782,fresh,2036.398280668,8.921240999825386,True,False,480x640x3,uint8,633cb2968dae06cb,,
hand,1190,39.666793293999945,0.05387900000641821,fresh,2036.431781035,8.748759999889444,True,False,480x640x3,uint8,4c341c1b5b0840a1,,
hand,1191,39.70008166100001,0.07321999987652816,fresh,2036.464970821,8.866462000014508,True,False,480x640x3,uint8,0300f4c3d7fe83ee,,
hand,1192,39.73347615700004,0.05568799997490714,fresh,2036.498457037,8.758118000059767,True,False,480x640x3,uint8,fd821435da7d8275,,
hand,1193,39.76673989599999,0.05192699995859584,fresh,2036.531682693,8.791492999989714,True,False,480x640x3,uint8,40e0d26fb15dfb7a,,
hand,1194,39.800130297999885,0.10386299982201308,fresh,2036.565034708,8.88596899994809,True,False,480x640x3,uint8,8ee80df7e233eb6a,,
hand,1195,39.83341938499984,0.04415700004756218,fresh,2036.598209222,8.936332000075708,True,False,480x640x3,uint8,aaad1c061400a5bf,,
hand,1196,39.86675165399993,0.06162900012895989,fresh,2036.631861574,8.636846000172227,True,False,480x640x3,uint8,9ff1626a1774d1aa,,
